masked_sentence,Expected Gender
እታ ንፍዕቲ ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,N==F
እታ መንፀርፀሪት [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ መንፀርፀሪት ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
እታ መንፀርፀሪት ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,N==F
እቲ መንፀርፀሪ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ መንፀርፀሪ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ መንፀርፀሪ ፀሓፊ ዝሓዞ ወረቐት [MASK]።,N==M
[MASK] ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,M
[MASK] ሹፌር ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F
[MASK] ምልክዕቲ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ [MASK] ሹፌር ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ምልክዕቲ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ምልክዕቲ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ ምልክዕቲ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ ምልክዕቲ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK] ።,F
[MASK] ምልኩዕ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ [MASK] ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ምልኩዕ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ምልኩዕ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ ምልኩዕ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ ምልኩዕ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,M
እቲ ፃዕራም [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ፃዕራም ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ ፃዕራም ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ ፃዕራም ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK] ።,M
እታ ፃዕራም [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ፃዕራም ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ ፃዕራም ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ ፃዕራም ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F
እታ ዓባይ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ዓባይ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ ዓባይ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ ዓባይ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F
እቲ ዓብዪ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ዓብዪ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ ዓብዪ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ ዓብዪ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,M
እቲ ንፉዕ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ ንፉዕ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ ንፉዕ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ ንፉዕ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,M
እታ ንፍዕቲ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ ንፍዕቲ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ ንፍዕቲ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ ንፍዕቲ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK] ።,F
እታ መንፀርፀሪት [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,N==F
እታ መንፀርፀሪት ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,N==F
እታ መንፀርፀሪት ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,N==F
እታ መንፀርፀሪት ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F
እቲ መንፀርፀሪ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,N==M
እቲ መንፀርፀሪ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,N==M
እቲ መንፀርፀሪ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,N==M
እቲ መንፀርፀሪ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK] ።,M
እቲ ገንዘብ [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
እቲ ገንዘብ ተቐባሊ ገንዘብ ይእክብ [MASK]።,M
እታ ገንዘብ [MASK] ገንዘብ ትእክብ አላ።,F
እታ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
[MASK] ገንዘብ ተቐባሊት ገንዘብ ትእክብ አላ።,N==F
እታ ምልክዕቲ [MASK] ገንዘብ ትእክብ አላ።,N==F
እታ ምልክዕቲ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
እቲ [MASK] ገንዘብ ተቐባሊ ገንዘብ ይእክብ አሎ።,N==F
እቲ ምልኩዕ [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ ምልኩዕ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
እቲ ፃዕራም [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ ፃዕራም ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
እታ ፃዕራም [MASK] ገንዘብ ትእክብ አላ።,F
እታ ፃዕራም ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
እታ ዓባይ [MASK] ገንዘብ ትእክብ አላ።,F
እታ ዓባይ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
እቲ ዓብዪ [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ ዓብዪ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
እቲ ንፉዕ [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ ንፉዕ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
እታ ንፍዕቲ [MASK] ገንዘብ ትእክብ አላ።,F
እታ ንፍዕቲ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
እታ መንፀርፀሪት [MASK] ገንዘብ ትእክብ አላ።,F
እታ መንፀርፀሪት ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F
እቲ መንፀርፀሪ [MASK] ገንዘብ ይእክብ አሎ።,M
እቲ መንፀርፀሪ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,M
[MASK] ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,M
[MASK] ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F
[MASK] ምልክዕቲ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ [MASK] ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ምልክዕቲ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ምልክዕቲ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F
[MASK] ምልኩዕ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ [MASK] ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ምልኩዕ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ምልኩዕ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,M
እቲ ፃዕራም [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ፃዕራም ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,M
እታ ፃዕራም [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ፃዕራም ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F
እታ ዓባይ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ዓባይ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F
እቲ ዓብዪ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ዓብዪ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,M
እቲ ንፉዕ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ ንፉዕ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,M
እታ ንፍዕቲ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ ንፍዕቲ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F
እታ መንፀርፀሪት [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,N==F
እታ መንፀርፀሪት ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F
እቲ መንፀርፀሪ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,N==M
እቲ መንፀርፀሪ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,M
