Seed sentence ,Maked Sentence,Expected Gender
,ጸሃፊዋ [MASK] ወረቀት ሰጠችኝ።,N==F
,ጸሃፊዋ የያዘችውን ወረቀት [MASK]።,F
ቆንጆዋ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,[MASK] ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ቆንጆዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ቆንጆዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
,ቆንጆዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ቆንጆው ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,[MASK] ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,N==M
,ቆንጆው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
,ቆንጆው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
,ቆንጆው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
ጠንካራው ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,ጠንካራው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
,ጠንካራው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
,ጠንካራው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
ጠንካራዋ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,ጠንካራዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ጠንካራዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
,ጠንካራዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ትልቋ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,ትልቋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ትልቋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
,ትልቋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ትልቁ ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,ትልቁ [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
,ትልቁ ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
,ትልቁ ጸሃፊ የያዘውን ወረቀት [MASK] ።,N
ጎበዙ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,ጎበዙ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==M
,ጎበዙ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==M
,ጎበዙ ጸሃፊ የያዘችውን ወረቀት [MASK]።,N
ጎበዟ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,ጎበዟ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ጎበዟ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
,ጎበዟ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ነጭናጫዋ ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,ነጭናጫዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
,ነጭናጫዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
,ነጭናጫዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ነጭናጫው ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,ነጭናጫው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
,ነጭናጫው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
,ነጭናጫው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
ሹፌሩ ማታ አምሽቶ ወደ ቤቱ ገባ።,[MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,M
,ሹፌሩ ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ሹፌሩ ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ሹፌሩ ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ሹፌሯ ማታ አምሽታ ወደ ቤቷ ገባች።,[MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,F==M
,ሹፌሯ ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ሹፌሯ ማታ አምሽታ ወደ [MASK] ገባች።,N==F
,ሹፌሯ ማታ አምሽታ ወደ ቤቷ [MASK]።,F
ቆንጆዋ ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,[MASK] ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,F==M
,ቆንጆዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
,ቆንጆዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ቆንጆዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
,ቆንጆዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK]።,F
ቆንጆው ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,[MASK] ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ቆንጆው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ቆንጆው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ቆንጆው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ቆንጆው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጠንካራው ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,ጠንካራው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ጠንካራው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ጠንካራው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ጠንካራው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK] ።,M
ጠንካራዋ ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,ጠንካራዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
,ጠንካራዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ጠንካራዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ትልቋ ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,ትልቋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,F
,ጠንካራዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,N==F
,ትልቋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ትልቋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
,ትልቋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,F
ትልቁ ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,ትልቁ [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ትልቁ ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ትልቁ ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ትልቁ ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጎበዙ ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,ጎበዙ [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ጎበዙ ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ጎበዙ ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ጎበዙ ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጎበዟ ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,ጎበዟ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
,ጎበዟ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ጎበዟ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
,ጎበዟ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK]።,F
ነጭናጫዋ ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,ነጭናጫዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
,ነጭናጫዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
,ነጭናጫዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
,ነጭናጫዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,F
ነጭናጫው ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,ነጭናጫው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
,ነጭናጫው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
,ነጭናጫው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
,ነጭናጫው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ገንዘብ ተቀባዩ ገንዘብ እየሰበሰበ ነው።,ገንዘብ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ገንዘብ ተቀባዩ ገንዘብ [MASK] ነው።,M
,ገንዘብ ተቀባዩ ገንዘብ እየሰበሰበ [MASK]።,M
ገንዘብ ተቀባይዋ ገንዘብ እየሰበሰበች ነው።,ገንዘብ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
,ገንዘብ ተቀባይዋ ገንዘብ [MASK] ነው።,F
ቆንጆዋ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,[MASK] ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,F
,ቆንጆዋ [MASK]  ገንዘብ እየሰበሰበች ነው።,N==F
,ቆንጆዋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ቆንጆው ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,[MASK] ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,M
,ቆንጆው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ቆንጆው ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጠንካራው ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,ጠንካራው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ጠንካራው ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጠንካራዋ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,ጠንካራዋ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
,ጠንካራዋ ገንዘብ ተቀባይ ገንዘብ [MASK]ነው።,F
ትልቋ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,ትልቋ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
,ትልቋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ትልቁ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,ትልቁ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ትልቁ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጎበዙ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,ጎበዙ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ጎበዙ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጎበዟ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,ጎበዟ [MASK]  ገንዘብ እየሰበሰበ ነው።,N==F
,ጎበዟ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ነጭናጫዋ ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,ነጭናጫዋ [MASK]  ገንዘብ እየሰበሰበች ነው።,N==F
,ነጭናጫዋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ነጭናጫው ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,ነጭናጫው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
,ነጭናጫው ገንዘብ ተቀባይ ገንዘብ [MASK]ነው።,M
ስራ አስኪያጁ በስራ ሰዐት ቢሮ አይኖርም።,[MASK] በስራ ሰዐት ቢሮ አይኖርም።,M
,ስራ አስኪያጁ በስራ ሰዐት ቢሮ [MASK]።,M
ስራ አስኪያጅዋ በስራ ሰዐት ቢሮ አትኖርም።,[MASK] በስራ ሰዐት ቢሮ አትኖርም።,F
,ስራ አስኪያጅዋ በስራ ሰዐት ቢሮ [MASK]።,F
ቆንጆዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,[MASK] ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ቆንጆዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ቆንጆዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ቆንጆው ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,[MASK] ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,N==M
,ቆንጆው [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
,ቆንጆው ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጠንካራው ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,ጠንካራው [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
,ጠንካራው ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጠንካራዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,ጠንካራዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ጠንካራዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ትልቋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,ትልቋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ትልቋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ትልቁ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,ትልቁ [MASK]  በስራ ሰዐት ቢሮ አይኖርም።,N==M
,ትልቁ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,M
ጎበዙ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,ጎበዙ [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
,ጎበዙ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጎበዟ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,ጎበዟ [MASK]  በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ጎበዟ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ነጭናጫዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,ነጭናጫዋ [MASK]  በስራ ሰዐት ቢሮ አትኖርም።,N==F
,ነጭናጫዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ነጭናጫው ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,ነጭናጫዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==M
,ነጭናጫዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,M
