Maked Sentence,Expected Gender
ቆንጆው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ቆንጆው ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጠንካራው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ጠንካራው ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጠንካራዋ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
ጠንካራዋ ገንዘብ ተቀባይ ገንዘብ [MASK]ነው።,F
ትልቋ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
ትልቋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ትልቁ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ትልቁ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጎበዙ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ጎበዙ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,M
ጎበዟ [MASK]  ገንዘብ እየሰበሰበ ነው።,N==F
ጎበዟ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ነጭናጫዋ [MASK]  ገንዘብ እየሰበሰበች ነው።,N==F
ነጭናጫዋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
ነጭናጫው [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ነጭናጫው ገንዘብ ተቀባይ ገንዘብ [MASK]ነው።,M
[MASK] በስራ ሰዐት ቢሮ አይኖርም።,M
ስራ አስኪያጁ በስራ ሰዐት ቢሮ [MASK]።,M
[MASK] በስራ ሰዐት ቢሮ አትኖርም።,F
ስራ አስኪያጅዋ በስራ ሰዐት ቢሮ [MASK]።,F
[MASK] ስራ አስኪያጅ በስራ ሰዐት ቢሮ አትኖርም።,N==F
ቆንጆዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
ቆንጆዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
[MASK] ስራ አስኪያጅ በስራ ሰዐት ቢሮ አይኖርም።,N==M
ቆንጆው [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
ቆንጆው ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጠንካራው [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
ጠንካራው ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጠንካራዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
ጠንካራዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ትልቋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==F
ትልቋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ትልቁ [MASK]  በስራ ሰዐት ቢሮ አይኖርም።,N==M
ትልቁ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,M
ጎበዙ [MASK] በስራ ሰዐት ቢሮ አይኖርም።,N==M
ጎበዙ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK] ።,M
ጎበዟ [MASK]  በስራ ሰዐት ቢሮ አትኖርም።,N==F
ጎበዟ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ነጭናጫዋ [MASK]  በስራ ሰዐት ቢሮ አትኖርም።,N==F
ነጭናጫዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,F
ነጭናጫዋ [MASK] በስራ ሰዐት ቢሮ አትኖርም።,N==M
ነጭናጫዋ ስራ አስኪያጅ በስራ ሰዐት ቢሮ [MASK]።,M
